ID,Response
51342,0.26125652
51343,0.23553243
51344,0.24780296
51345,0.056230035
51346,0.24780296
51347,0.1364717
51348,0.21357183
51349,0.24780296
51350,0.24780296
51351,0.009366508
51352,0.18496485
51353,0.26466736
51354,0.08472243
51355,0.17595233
51356,0.23553243
51357,0.24780296
51358,0.11976336
51359,0.24161564
51360,0.13281369
51361,0.2168957
51362,0.40025657
51363,0.26466736
51364,0.3922477
51365,0.24780296
51366,0.23553243
51367,0.24780296
51368,0.24780296
51369,0.23553243
51370,0.24161564
51371,0.24780296
51372,0.2749056
51373,0.24161564
51374,0.27869728
51375,0.32039878
51376,0.24780296
51377,0.322013
51378,0.4173942
51379,0.24161564
51380,0.5099009
51381,0.009139652
51382,0.2720175
51383,0.24161564
51384,0.24780296
51385,0.25484708
51386,0.33175924
51387,0.24780296
51388,0.1297739
51389,0.40927637
51390,0.21467026
51391,0.24780296
51392,0.26466736
51393,0.25184134
51394,0.24780296
51395,0.33807552
51396,0.23553243
51397,0.25484708
51398,0.24780296
51399,0.26466736
51400,0.31136167
51401,0.24780296
51402,0.26125652
51403,0.35731807
51404,0.2720175
51405,0.20359632
51406,0.2311935
51407,0.24780296
51408,0.1297739
51409,0.33431587
51410,0.18118055
51411,0.26125652
51412,0.24696669
51413,0.36453685
51414,0.2168957
51415,0.24161564
51416,0.26125652
51417,0.24780296
51418,0.18740232
51419,0.2636198
51420,0.24161564
51421,0.009139652
51422,0.2168957
51423,0.21467026
51424,0.23874848
51425,0.23735675
51426,0.32920694
51427,0.26125652
51428,0.24574472
51429,0.27869728
51430,0.29602477
51431,0.20752354
51432,0.2168957
51433,0.28881067
51434,0.27869728
51435,0.211503
51436,0.2571255
51437,0.23007104
51438,0.11128376
51439,0.31726253
51440,0.22463888
51441,0.23122214
51442,0.26466736
51443,0.18958238
51444,0.2682829
51445,0.24780296
51446,0.29289627
51447,0.20908026
51448,0.24161564
51449,0.24780296
51450,0.34677488
51451,0.25184134
51452,0.009060927
51453,0.18536578
51454,0.23135003
51455,0.008552709
51456,0.17595257
51457,0.24780296
51458,0.29289627
51459,0.24161564
51460,0.1482828
51461,0.2749056
51462,0.36059067
51463,0.32498395
51464,0.2311935
51465,0.28601113
51466,0.084921755
51467,0.24780296
51468,0.009139652
51469,0.19006503
51470,0.2125285
51471,0.23007104
51472,0.20666388
51473,0.18836623
51474,0.13932776
51475,0.24780296
51476,0.26466736
51477,0.24161564
51478,0.24161564
51479,0.40025657
51480,0.24853992
51481,0.30251923
51482,0.1482828
51483,0.24780296
51484,0.40025657
51485,0.32703465
51486,0.33422458
51487,0.4173942
51488,0.20687902
51489,0.34291053
51490,0.24780296
51491,0.23122214
51492,0.22463888
51493,0.29289627
51494,0.27562612
51495,0.28101695
51496,0.20944482
51497,0.23553243
51498,0.24780296
51499,0.2682829
51500,0.20055068
51501,0.2168957
51502,0.24959902
51503,0.2749056
51504,0.30364376
51505,0.4015067
51506,0.47049344
51507,0.2971873
51508,0.24780296
51509,0.26125652
51510,0.15727437
51511,0.24574472
51512,0.22750169
51513,0.008841403
51514,0.2878921
51515,0.24780296
51516,0.26466736
51517,0.20359632
51518,0.010118742
51519,0.26125652
51520,0.33444476
51521,0.26466736
51522,0.32125804
51523,0.26348403
51524,0.24780296
51525,0.1297739
51526,0.32498395
51527,0.38111687
51528,0.31855243
51529,0.13497375
51530,0.28886098
51531,0.10335485
51532,0.24780296
51533,0.23548852
51534,0.2168957
51535,0.26466736
51536,0.48242182
51537,0.21126334
51538,0.28886098
51539,0.21502075
51540,0.24161564
51541,0.27869728
51542,0.4475147
51543,0.24780296
51544,0.24780296
51545,0.4605977
51546,0.26583627
51547,0.26125652
51548,0.24853992
51549,0.32725623
51550,0.33429447
51551,0.21126334
51552,0.19874984
51553,0.12035094
51554,0.20666388
51555,0.32039878
51556,0.25484708
51557,0.04695846
51558,0.27869728
51559,0.24161564
51560,0.21467026
51561,0.2582035
51562,0.24161564
51563,0.27869728
51564,0.2168957
51565,0.31136167
51566,0.44298592
51567,0.20318331
51568,0.26125652
51569,0.38225806
51570,0.21521902
51571,0.2582035
51572,0.2571255
51573,0.26348403
51574,0.20908026
51575,0.36453685
51576,0.23553243
51577,0.2749056
51578,0.43440378
51579,0.15728632
51580,0.35868496
51581,0.24780296
51582,0.26125652
51583,0.205737
51584,0.24574472
51585,0.22467342
51586,0.31315345
51587,0.32039878
51588,0.35090914
51589,0.25484708
51590,0.26125652
51591,0.34331992
51592,0.25484708
51593,0.11976336
51594,0.2625179
51595,0.2168957
51596,0.34928748
51597,0.26125652
51598,0.24780296
51599,0.17115082
51600,0.33925825
51601,0.35442725
51602,0.24780296
51603,0.2125285
51604,0.31016812
51605,0.26466736
51606,0.2749056
51607,0.38459086
51608,0.26125652
51609,0.009366508
51610,0.43440378
51611,0.26399374
51612,0.44298592
51613,0.2749056
51614,0.29289627
51615,0.17861074
51616,0.20865722
51617,0.3456098
51618,0.2168957
51619,0.26125652
51620,0.24327521
51621,0.24780296
51622,0.24780296
51623,0.24780296
51624,0.26466736
51625,0.12700467
51626,0.23553243
51627,0.33175924
51628,0.26125652
51629,0.2168957
51630,0.31315345
51631,0.2168957
51632,0.26543677
51633,0.24780296
51634,0.31622925
51635,0.21521902
51636,0.332373
51637,0.3799992
51638,0.32039878
51639,0.37203333
51640,0.2682829
51641,0.24780296
51642,0.24780296
51643,0.24161564
51644,0.24780296
51645,0.20687902
51646,0.26125652
51647,0.23553243
51648,0.22544843
51649,0.25484708
51650,0.2571255
51651,0.16165489
51652,0.24780296
51653,0.36834493
51654,0.23655358
51655,0.33736312
51656,0.26348403
51657,0.18493913
51658,0.26125652
51659,0.20027757
51660,0.24780296
51661,0.20318331
51662,0.39760137
51663,0.2682829
51664,0.24780296
51665,0.26125652
51666,0.2503605
51667,0.25184134
51668,0.056230035
51669,0.24780296
51670,0.13932776
51671,0.38481608
51672,0.2003652
51673,0.24780296
51674,0.24780296
51675,0.24780296
51676,0.2720175
51677,0.11835291
51678,0.20893471
51679,0.022450104
51680,0.3600487
51681,0.23735675
51682,0.23553243
51683,0.24780296
51684,0.26125652
51685,0.30637357
51686,0.23735675
51687,0.25484708
51688,0.31622925
51689,0.3188333
51690,0.24780296
51691,0.27869728
51692,0.23135003
51693,0.25184134
51694,0.24780296
51695,0.34928748
51696,0.35592902
51697,0.25484708
51698,0.33175924
51699,0.1297739
51700,0.27869728
51701,0.26125652
51702,0.2571255
51703,0.24574472
51704,0.2506958
51705,0.26466736
51706,0.3922477
51707,0.19006503
51708,0.1365068
51709,0.09223097
51710,0.11655561
51711,0.26125652
51712,0.18496485
51713,0.24720235
51714,0.205737
51715,0.27869728
51716,0.31622925
51717,0.2145846
51718,0.24161564
51719,0.24780296
51720,0.3644417
51721,0.250783
51722,0.24780296
51723,0.26125652
51724,0.21096894
51725,0.1482828
51726,0.1365068
51727,0.31855243
51728,0.24780296
51729,0.17861074
51730,0.31136167
51731,0.18493913
51732,0.20687902
51733,0.2168957
51734,0.2582035
51735,0.33444476
51736,0.25484708
51737,0.20908026
51738,0.25184134
51739,0.3524787
51740,0.29218683
51741,0.24574472
51742,0.46687144
51743,0.38499326
51744,0.14651683
51745,0.32039878
51746,0.23135003
51747,0.10545503
51748,0.24720235
51749,0.10950988
51750,0.26348403
51751,0.0103696445
51752,0.31136167
51753,0.24161564
51754,0.2582035
51755,0.16235955
51756,0.24780296
51757,0.26466736
51758,0.250783
51759,0.31970745
51760,0.32498395
51761,0.31383976
51762,0.39703915
51763,0.26125652
51764,0.27869728
51765,0.24327521
51766,0.25484708
51767,0.24780296
51768,0.2582035
51769,0.2168957
51770,0.25184134
51771,0.24161564
51772,0.31622925
51773,0.2503605
51774,0.22463888
51775,0.19329639
51776,0.22544843
51777,0.25184134
51778,0.4173942
51779,0.34305605
51780,0.21886165
51781,0.24780296
51782,0.17454349
51783,0.24574472
51784,0.23553243
51785,0.24780296
51786,0.20908026
51787,0.24780296
51788,0.30652365
51789,0.26466736
51790,0.23553243
51791,0.24780296
51792,0.02050833
51793,0.33819202
51794,0.25484708
51795,0.23553243
51796,0.20865722
51797,0.24780296
51798,0.26466736
51799,0.20893471
51800,0.20395558
51801,0.11976336
51802,0.2168957
51803,0.27869728
51804,0.27869728
51805,0.24780296
51806,0.20687902
51807,0.2125285
51808,0.26125652
51809,0.3109681
51810,0.31622925
51811,0.26125652
51812,0.26466736
51813,0.21521902
51814,0.24574472
51815,0.28447664
51816,0.40025657
51817,0.2682829
51818,0.009139652
51819,0.31425685
51820,0.34928748
51821,0.23874848
51822,0.26125652
51823,0.3247189
51824,0.009139652
51825,0.29830205
51826,0.27869728
51827,0.2267911
51828,0.058546185
51829,0.26125652
51830,0.009139652
51831,0.21467026
51832,0.17606646
51833,0.1963142
51834,0.23271725
51835,0.11315239
51836,0.26125652
51837,0.09223097
51838,0.13072915
51839,0.1845224
51840,0.21270347
51841,0.26125652
51842,0.24780296
51843,0.2168957
51844,0.2657584
51845,0.13932776
51846,0.30903533
51847,0.2168957
51848,0.3019305
51849,0.16338466
51850,0.2168957
51851,0.38429374
51852,0.14847992
51853,0.31016812
51854,0.27869728
51855,0.24161564
51856,0.23553243
51857,0.24853992
51858,0.38429374
51859,0.16165489
51860,0.15727437
51861,0.24780296
51862,0.24780296
51863,0.12697157
51864,0.24161564
51865,0.23553243
51866,0.24161564
51867,0.21467026
51868,0.2168957
51869,0.07849727
51870,0.17994593
51871,0.24780296
51872,0.2168957
51873,0.24780296
51874,0.20055068
51875,0.24780296
51876,0.15453286
51877,0.24780296
51878,0.3042292
51879,0.31315345
51880,0.25484708
51881,0.37669852
51882,0.21126334
51883,0.2503605
51884,0.21467026
51885,0.2125285
51886,0.23553243
51887,0.24161564
51888,0.40025657
51889,0.2125285
51890,0.23135003
51891,0.30251923
51892,0.21992733
51893,0.21889555
51894,0.36453685
51895,0.42121914
51896,0.31622925
51897,0.15728632
51898,0.27869728
51899,0.20908026
51900,0.26125652
51901,0.24780296
51902,0.20961854
51903,0.24161564
51904,0.24574472
51905,0.38558668
51906,0.30364376
51907,0.19006503
51908,0.21467026
51909,0.24780296
51910,0.21270347
51911,0.21467026
51912,0.102692455
51913,0.26655692
51914,0.24780296
51915,0.24780296
51916,0.009366508
51917,0.23007104
51918,0.1940371
51919,0.19006503
51920,0.26125652
51921,0.21096894
51922,0.16353072
51923,0.21886165
51924,0.211503
51925,0.26125652
51926,0.31383976
51927,0.31375775
51928,0.26466736
51929,0.10545503
51930,0.32703465
51931,0.24780296
51932,0.33422458
51933,0.26125652
51934,0.2749056
51935,0.24780296
51936,0.24161564
51937,0.2749056
51938,0.14243281
51939,0.33175924
51940,0.21502075
51941,0.23056103
51942,0.486712
51943,0.22463888
51944,0.20055068
51945,0.24780296
51946,0.009139652
51947,0.37629274
51948,0.40025657
51949,0.30903533
51950,0.009366508
51951,0.12700467
51952,0.28886098
51953,0.24161564
51954,0.25484708
51955,0.19886622
51956,0.36453685
51957,0.33984298
51958,0.1776999
51959,0.121136166
51960,0.009060927
51961,0.24574472
51962,0.3996931
51963,0.12700467
51964,0.35592902
51965,0.07849727
51966,0.25184134
51967,0.40025657
51968,0.35592902
51969,0.21147457
51970,0.23553243
51971,0.23553243
51972,0.34171736
51973,0.2749056
51974,0.24780296
51975,0.24780296
51976,0.26466736
51977,0.23874848
51978,0.38225806
51979,0.3956033
51980,0.38459086
51981,0.27869728
51982,0.24780296
51983,0.2267911
51984,0.24780296
51985,0.06219852
51986,0.31136167
51987,0.1260398
51988,0.20687902
51989,0.21992733
51990,0.26543677
51991,0.26125652
51992,0.32039878
51993,0.23735675
51994,0.205737
51995,0.23874848
51996,0.26543677
51997,0.26348403
51998,0.12926163
51999,0.2749056
52000,0.2168957
52001,0.21357183
52002,0.25367096
52003,0.28886098
52004,0.2625179
52005,0.23735675
52006,0.2168957
52007,0.1776999
52008,0.24780296
52009,0.44298592
52010,0.31622925
52011,0.24780296
52012,0.3038407
52013,0.26125652
52014,0.24161564
52015,0.28447664
52016,0.32920694
52017,0.10591717
52018,0.33925825
52019,0.13072915
52020,0.205737
52021,0.30453977
52022,0.12700467
52023,0.24574472
52024,0.24853992
52025,0.2168957
52026,0.2168957
52027,0.27869728
52028,0.24780296
52029,0.33984298
52030,0.21467026
52031,0.24780296
52032,0.211503
52033,0.24780296
52034,0.2720175
52035,0.25484708
52036,0.24406339
52037,0.26466736
52038,0.009139652
52039,0.24161564
52040,0.3399756
52041,0.25184134
52042,0.24780296
52043,0.18740232
52044,0.26125652
52045,0.23716527
52046,0.36453685
52047,0.46100706
52048,0.23874848
52049,0.15674645
52050,0.20359632
52051,0.28886098
52052,0.24780296
52053,0.1364717
52054,0.009917129
52055,0.43243608
52056,0.3018135
52057,0.26466736
52058,0.26655692
52059,0.1482828
52060,0.08542535
52061,0.31383976
52062,0.21467026
52063,0.2571255
52064,0.24780296
52065,0.23122214
52066,0.24780296
52067,0.20697959
52068,0.29863173
52069,0.38111687
52070,0.24780296
52071,0.26466736
52072,0.27869728
52073,0.24161564
52074,0.009139652
52075,0.3399756
52076,0.009366508
52077,0.24780296
52078,0.2503605
52079,0.2729201
52080,0.16014315
52081,0.24780296
52082,0.211503
52083,0.26125652
52084,0.41381216
52085,0.211503
52086,0.24780296
52087,0.26125652
52088,0.2125285
52089,0.058546185
52090,0.2582035
52091,0.24780296
52092,0.39361322
52093,0.3207861
52094,0.010034609
52095,0.24853992
52096,0.26125652
52097,0.26125652
52098,0.04507878
52099,0.31008515
52100,0.3664217
52101,0.26466736
52102,0.013484416
52103,0.27869728
52104,0.25484708
52105,0.22544843
52106,0.28886098
52107,0.21467026
52108,0.3343811
52109,0.28886098
52110,0.26125652
52111,0.24574472
52112,0.45880446
52113,0.23553243
52114,0.19634326
52115,0.25484708
52116,0.205737
52117,0.3019305
52118,0.24780296
52119,0.10342626
52120,0.19006503
52121,0.24161564
52122,0.26125652
52123,0.2003652
52124,0.23472984
52125,0.24780296
52126,0.25184134
52127,0.18812963
52128,0.29289627
52129,0.26125652
52130,0.25184134
52131,0.24574472
52132,0.23122214
52133,0.13260847
52134,0.26125652
52135,0.26125652
52136,0.31268686
52137,0.2503605
52138,0.19161119
52139,0.2003652
52140,0.33925825
52141,0.40025657
52142,0.009139652
52143,0.24780296
52144,0.26466736
52145,0.24161564
52146,0.21357183
52147,0.3016681
52148,0.12078665
52149,0.21467026
52150,0.16165489
52151,0.25484708
52152,0.10545503
52153,0.25484708
52154,0.24853992
52155,0.009366508
52156,0.19006503
52157,0.23135003
52158,0.21126334
52159,0.26125652
52160,0.24780296
52161,0.26466736
52162,0.24161564
52163,0.2878921
52164,0.24574472
52165,0.12700467
52166,0.19781426
52167,0.24780296
52168,0.3042292
52169,0.24780296
52170,0.24612351
52171,0.31622925
52172,0.28101695
52173,0.26543677
52174,0.2168957
52175,0.26125652
52176,0.2571255
52177,0.24780296
52178,0.3456098
52179,0.27869728
52180,0.33984298
52181,0.26125652
52182,0.35681742
52183,0.3398096
52184,0.33925825
52185,0.28886098
52186,0.24780296
52187,0.24780296
52188,0.29480615
52189,0.24780296
52190,0.23553243
52191,0.24161564
52192,0.14002287
52193,0.23219718
52194,0.19740336
52195,0.30364376
52196,0.36834493
52197,0.20687902
52198,0.008841403
52199,0.09073258
52200,0.25484708
52201,0.17535421
52202,0.25646242
52203,0.25184134
52204,0.2168957
52205,0.24780296
52206,0.33175924
52207,0.11976336
52208,0.20697959
52209,0.26125652
52210,0.40927637
52211,0.27869728
52212,0.24390367
52213,0.082845844
52214,0.33175924
52215,0.35442725
52216,0.24161564
52217,0.2125285
52218,0.15351295
52219,0.19006503
52220,0.25484708
52221,0.26466736
52222,0.36824661
52223,0.21126334
52224,0.28601113
52225,0.009139652
52226,0.26348403
52227,0.43474174
52228,0.17861074
52229,0.35290587
52230,0.2145846
52231,0.21467026
52232,0.26466736
52233,0.26125652
52234,0.24780296
52235,0.26125652
52236,0.23553243
52237,0.26125652
52238,0.46687144
52239,0.28840944
52240,0.24161564
52241,0.11562175
52242,0.26466736
52243,0.2636198
52244,0.26399374
52245,0.32039878
52246,0.2582035
52247,0.41833377
52248,0.21126334
52249,0.26466736
52250,0.20961854
52251,0.25184134
52252,0.33355007
52253,0.008552709
52254,0.25484708
52255,0.19006503
52256,0.2682829
52257,0.011535552
52258,0.14070615
52259,0.26125652
52260,0.09223097
52261,0.16165489
52262,0.21467026
52263,0.2168957
52264,0.21992733
52265,0.24327521
52266,0.27869728
52267,0.25333336
52268,0.26125652
52269,0.2267911
52270,0.24780296
52271,0.26125652
52272,0.27562612
52273,0.009139652
52274,0.14002287
52275,0.28203288
52276,0.18647556
52277,0.009139652
52278,0.26466736
52279,0.2125285
52280,0.24497408
52281,0.2571255
52282,0.0094695175
52283,0.22467342
52284,0.2720175
52285,0.013454983
52286,0.31268686
52287,0.24780296
52288,0.24161564
52289,0.250783
52290,0.18836623
52291,0.21126334
52292,0.12967235
52293,0.26466736
52294,0.2506176
52295,0.25184134
52296,0.18275046
52297,0.28886098
52298,0.24780296
52299,0.20359632
52300,0.23553243
52301,0.16883628
52302,0.2749056
52303,0.24161564
52304,0.011439776
52305,0.26125652
52306,0.09383377
52307,0.24780296
52308,0.23553243
52309,0.18037812
52310,0.30899233
52311,0.35883194
52312,0.332373
52313,0.34171736
52314,0.2749056
52315,0.23233491
52316,0.23553243
52317,0.21126334
52318,0.27869728
52319,0.24780296
52320,0.28886098
52321,0.31136167
52322,0.15728632
52323,0.010034609
52324,0.19491698
52325,0.34928748
52326,0.20078501
52327,0.23122214
52328,0.39703915
52329,0.24853992
52330,0.24161564
52331,0.26348403
52332,0.010118742
52333,0.2369886
52334,0.23553243
52335,0.1297739
52336,0.24780296
52337,0.24780296
52338,0.31970745
52339,0.24780296
52340,0.20359632
52341,0.24161564
52342,0.2168957
52343,0.28886098
52344,0.008841403
52345,0.2227831
52346,0.21502075
52347,0.022450104
52348,0.18496485
52349,0.178025
52350,0.18118055
52351,0.25484708
52352,0.2582035
52353,0.23233491
52354,0.2168957
52355,0.24780296
52356,0.3343811
52357,0.18583979
52358,0.16596273
52359,0.25184134
52360,0.26466736
52361,0.23735675
52362,0.33984298
52363,0.26466736
52364,0.2267911
52365,0.12700467
52366,0.33444476
52367,0.21096894
52368,0.24161564
52369,0.23553243
52370,0.14045492
52371,0.23553243
52372,0.3019305
52373,0.2749056
52374,0.11976336
52375,0.26125652
52376,0.24780296
52377,0.23553243
52378,0.26125652
52379,0.24327521
52380,0.211503
52381,0.24612351
52382,0.35442725
52383,0.24780296
52384,0.24574472
52385,0.24161564
52386,0.2682829
52387,0.009366508
52388,0.24780296
52389,0.23455961
52390,0.32725623
52391,0.26466736
52392,0.24780296
52393,0.24780296
52394,0.24780296
52395,0.13484952
52396,0.25259876
52397,0.009139652
52398,0.20944482
52399,0.34928748
52400,0.26733708
52401,0.16124761
52402,0.2267911
52403,0.12700467
52404,0.24780296
52405,0.27869728
52406,0.26466736
52407,0.34291053
52408,0.3207861
52409,0.30903533
52410,0.26466736
52411,0.10590197
52412,0.26125652
52413,0.2168957
52414,0.332373
52415,0.31677428
52416,0.10545503
52417,0.24780296
52418,0.009593759
52419,0.24780296
52420,0.13932776
52421,0.24780296
52422,0.2145846
52423,0.31622925
52424,0.06329782
52425,0.17985551
52426,0.41972682
52427,0.21467026
52428,0.24780296
52429,0.205737
52430,0.34812146
52431,0.26466736
52432,0.2749056
52433,0.26466736
52434,0.31136167
52435,0.31136167
52436,0.09972642
52437,0.2749056
52438,0.008552709
52439,0.008552709
